SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesRatio,IsNewCustomer,MonthToMonth_NewCustomer,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0.9978974048104517,0,0,-0.38426399523843197,0.34695683414475686,-0.49470841178935726,0,0,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,0,0.9978974048104517,1,1,1.0061259610066313,1.3724056944761789,-0.4936889534553098,0,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1,0,1.2828375486806096,1,0,-1.5091857020810966,-0.4711205536181457,-0.49968648503637925,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-0.2639803751859618,1,1,1.026036079711811,0.07723350746708232,-0.41819269387564223,0,0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
1,1,0,0.26519417771576004,1,0,1.1338825560315355,0.6926783390891843,-0.46514710429333067,0,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,1,0,-0.5489205190561197,1,1,-0.17023021915774814,-0.5127177089281238,-0.36770175254194365,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1,0,-0.06045170099299184,1,0,0.9580098408024466,0.31600030136924034,-0.4454981345739844,0,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,1,-1.0780950719578415,1,0,-1.4959122896109767,-0.9565742748965661,0.037068954434074014,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.7943687306174818,1,1,0.8136614801898924,0.9997425720630522,-0.4865953789799654,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
0,1,1,0.8350744654560759,1,0,0.689223238282518,1.0165701132670362,-0.49007125039169147,0,0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0.9571916699718578,1,1,1.560290931634139,1.8076181258496147,-0.4940822480968674,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,1,0.9571916699718578,1,1,0.36236545620581423,0.8608440539894914,-0.49280036941513927,0,0,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
0,1,1,0.6722515261016999,1,1,1.1571110278542456,1.1290535601416443,-0.48323493973058856,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0.26519417771576004,1,0,-1.3250171040581826,-0.5682244615305735,-0.4675114606671667,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,1.1607203441648277,1,1,1.135541732590301,1.6282194238613816,-0.49744616205656933,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0.428017117070136,0,0,-1.026365323480484,-0.3483913939113855,-0.47573339055658215,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,-1.1188008067964355,1,0,-1.5058673489635668,-0.9652184094915722,0.14368634815087236,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,-0.8745663977648716,1,0,-1.480979700582092,-0.9008481280150554,-0.2623633050125099,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,-1.2409180113122174,1,0,-1.3299946337344775,-0.9817168592769644,0.8730199334187971,1,1,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.7931549280876836,1,1,1.0525829046520514,-0.46284938929754355,-0.279330942066388,0,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,1.6084834273893616,1,0,0.5332606417586087,1.5141124593217212,-0.5060418103130581,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
1,0,0,0.5501343215859179,1,1,0.13837662077254032,0.41948858280234513,-0.48058148546557117,0,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
0,1,0,1.5677776925507676,1,1,1.4474669256381192,2.332891908777619,-0.5054500877322781,0,0,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0.14307697319997809,1,1,0.7506127709568226,0.34171331087519724,-0.45484787735729915,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0,1,0,1.2828375486806096,1,1,1.4458077490793544,2.0103165002741337,-0.5000456932861344,0,0,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,0,0,-1.2816237461508113,1,0,0.3441145140593994,-0.9758809714539399,3.009775153056204,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,-0.7117434584104956,1,1,0.642766294637098,-0.43481080043353926,-0.32651648832686436,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,0,0.14307697319997809,1,0,-1.4909347599346818,-0.7163594787526052,-0.4493084443190457,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,-1.0780950719578415,0,0,-0.8090131942822701,-0.9134852384889729,0.10856659017876984,1,0,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0,1,0,-0.10115743583158582,1,1,-0.4954288246756865,-0.36175250550620436,-0.4353853194899767,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,-0.168571042598983,-0.982660254676927,3.009775153056204,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-0.7931549280876836,1,1,0.5282831120823135,-0.5663157313027422,-0.2704480489227891,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,1.1607203441648277,1,0,-1.477661347464562,-0.470769522771648,-0.4969611582171565,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,1.6084834273893616,1,1,1.4192609241391145,2.466195872735123,-0.5077825009936877,0,0,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,1,1,1.4049547531963917,1,0,0.3009759235315097,1.1272764664812496,-0.5020724052398392,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
0,0,0,0.06166550352279012,1,1,0.4984179340245439,0.18778628468595354,-0.4517388641430002,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,0,1.6084834273893616,1,0,-1.4743429943470319,-0.3497516384415641,-0.5076135802683781,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0.5501343215859179,1,0,0.02389343821775623,0.32813280500131736,-0.47944703203777356,0,0,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,0,-1.0373893371192475,1,1,0.3374778078243394,-0.7662936166669038,-0.07194623757776199,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,-1.0373893371192475,1,0,0.38227557491099445,-0.787947832010231,-0.014925040982696387,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,1.6084834273893616,1,1,0.0952380302446506,1.0993036959009637,-0.5059548944777774,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,-0.019745966154397852,1,1,0.7024966507526377,0.1862285853046199,-0.4435507677676106,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0.26519417771576004,1,1,-0.36767222965078206,-0.04327977002116121,-0.46901716908907626,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0,1,1,0.590840056424512,1,1,1.034331962505636,0.917996263684899,-0.4782391729925534,0,0,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
1,1,0,0.7129572609402939,1,1,0.9994892547715714,1.136183874211129,-0.4869426070791384,0,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,1,1.0386031396490458,1,1,-1.5058673489635668,-0.5223929966347168,-0.4934011646629704,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0.346605647392948,1,1,0.5432157011111984,0.3910989630918433,-0.46541112602469986,0,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,0,-1.1595065416350294,1,1,0.6079235869030333,-0.8737529345510139,0.40744293397933173,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,-0.019745966154397852,1,0,-0.11713656927726834,-0.19073466497810349,-0.4388521345445822,0,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,-1.2816237461508113,1,0,-1.466047111553207,-0.9998168872995024,3.009775153056204,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,-0.5489205190561197,1,0,-1.5025489958460367,-0.851769627789095,-0.36062419761701653,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,1.2014260790034217,1,1,1.3246878602895098,1.761106538688669,-0.4970486127637346,0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,-1.2816237461508113,1,0,0.3042942766490395,-0.9764075177236866,3.009775153056204,1,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,-0.8338606629262776,1,1,-0.10884068648344337,-0.6957364165208649,-0.24825968487245792,1,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,0,0.631545791263106,0,1,-0.6513914211995958,-0.06772029270856388,-0.4809656030883887,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,1,-1.2002122764736234,1,1,-0.014267622633838777,-0.9310806596696704,0.740286731786826,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,1,0,0.30589991255435406,1,1,0.4619160497317138,0.3631042530836512,-0.46635124400861927,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,0,-0.5489205190561197,0,1,-1.3200395743818876,-0.8034151286840362,-0.36478265367571494,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.2816237461508113,1,1,0.17653768162413533,-0.9780968536724568,3.009775153056204,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.4049547531963917,1,1,-1.3283354571757127,-0.2716472750958246,-0.5034305089587048,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,-0.6710377235719016,1,0,1.1869762059120157,-0.34077841242796647,-0.3204446084182177,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-1.2816237461508113,1,1,-1.5058673489635668,-1.0003434335692487,3.009775153056204,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,-0.4675090493789317,0,0,-0.39090070147349204,-0.4897471279104302,-0.39608760362111883,0,0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1,1,1,-0.1418631706701798,0,1,-0.9716124970412393,-0.5590976595216332,-0.43226575418417745,0,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
